,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7635618,97.1714453125,0.79904,0.8938904,1.435307
"[1, 3]",2.1130962,102.67720236707089,5.0777726,2.2533913,3.8474205
"[3, 5]",3.9599886,101.04890688004032,16.19289,4.0240393,5.7446623
"[5, 10]",7.41197,99.8453702059659,56.97598,7.5482435,10.916591
"[10, 20]",14.86863,99.04981046597634,229.709,15.156154,20.463642
"[20, 30]",24.928347,99.81924043769716,629.58057,25.091444,30.576677
"[30, 50]",39.787918,99.79837358956276,1616.025,40.199814,50.425735
"[50, 70]",60.35961,99.8679663897281,3677.1897,60.639835,70.292145
"[70, 100]",84.802315,99.93293962866603,7268.2886,85.25426,100.40719
"[100, 150]",125.44966,99.95271556977453,15945.7705,126.276566,150.37355
"[150, 200]",175.61261,99.95646654719235,31044.42,176.19427,200.91551
"[200, 300]",,,,,
