,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.6749809,86.195205078125,0.636072,0.7975412,1.7768708
"[1, 3]",2.0160499,99.02163013059702,4.494399,2.12,3.3634984
"[3, 5]",3.852411,97.76063980594758,15.488346,3.9355235,5.937245
"[5, 10]",7.3869047,99.50390625,56.592453,7.5227957,11.517965
"[10, 20]",14.9062605,99.32127172707101,230.83011,15.193094,21.093367
"[20, 30]",24.93038,99.83867310725552,629.5636,25.091106,30.705708
"[30, 50]",39.82349,99.8791211212976,1619.2019,40.239307,50.703957
"[50, 70]",60.361763,99.87669939577039,3677.1133,60.639206,70.728035
"[70, 100]",84.83357,99.96971824739829,7273.644,85.28566,100.56694
"[100, 150]",125.4846,99.98067108470445,15954.641,126.31168,151.2307
"[150, 200]",175.6404,99.9717928614098,31054.611,176.22319,201.79773
"[200, 300]",,,,,
